,year,month,day,hour,minute,id,type,translate_content,filename,isCrash,result,reason
0,2021,12,2,10,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
1,2021,12,2,10,30,2b580f68-9eb6-4494-ba95-a0a7f580a9f5,file,,,False,True,
2,2021,12,2,10,30,83c4880e-1ef4-4f58-bbaf-b7a58387c8ec,file,,,False,True,
3,2021,12,2,10,30,b845394.-c678-4ec1,file,,,True,True,
4,2021,12,2,10,30,b845.943-c,file,,,True,True,
5,2021,12,2,10,30,2b580f68-9e.6-4494-ba95-a0,file,,,True,True,
6,2021,12,2,10,30,2b580f68-9.b6,file,,,True,True,
7,2021,12,2,10,30,83c4880e-1ef4-4f58-bb.f-b7a58387,file,,,True,True,
8,2021,12,2,10,30,83c4880e-1ef4-4f58.bbaf-b7a58387c8ec,file,,,True,True,
9,2021,12,2,10,30,b8453943-c678-4ec1-ab18-33a1d.129216,file,,,True,True,
10,2021,12,2,10,30,b8453943-c6,file,,,True,True,
11,2021,12,2,10,30,2b580f68-9eb6-4.94-ba95-a0a7f580a9f5,file,,,True,True,
12,2021,12,2,10,30,2b580f68-9eb6-4494-,file,,,True,True,
13,2021,12,2,10,30,83c4880e-1e.4-4f58-bbaf-b7a58387c8ec,file,,,True,True,
14,2021,12,2,10,30,83c4880e-1ef4-4f58-bbaf-b7a5838,file,,,True,True,
15,-1000,12,2,10,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
16,1990,12,2,10,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
17,2023,12,2,10,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
18,100000,12,2,10,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
19,2021,0,2,10,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
20,2021,13,2,10,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
21,2021,12,0,10,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
22,2021,12,32,10,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
23,2021,12,2,0,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
24,2021,12,2,25,30,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
25,2021,12,2,10,0,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
26,2021,12,2,10,60,b8453943-c678-4ec1-ab18-33a1d8129216,file,,,False,True,
